,weighted,differencing,tolerance,statistic,largest positive ccf-coeff lag arg max,largest positive ccf-coeff lag,smallest negative ccf-coeff lag arg min,smallest negative ccf-coeff lag,largest positive ccf-coeff lead arg max,largest positive ccf-coeff lead,smallest negative ccf-coeff lead arg min,smallest negative ccf-coeff lead
0,FALSE,0.5,0,Degree_Centrality,29,0.039920258,18,-0.027477025,26,0.033161725,7,-0.060225037
1,FALSE,0.5,0,Betweeness_Centrality,0,0.069589036,6,-0.0405771,7,0.169343782,2,-0.071528027
2,FALSE,0.5,0,Closeness Centrality,23,0.070015534,27,-0.077754197,2,0.08381939,7,-0.108841087
3,FALSE,0.5,0,Clustering Coefficient,7,0.046127514,20,-0.057007638,14,0.056905767,29,-0.069385862
4,FALSE,0.5,0,weight,29,0.039920136,18,-0.027477114,26,0.033161828,7,-0.060225099
5,FALSE,0.5,0,S-Metric,13,0.078981528,27,-0.080097207,8,0.049514726,22,-0.078638088
6,FALSE,0.5,0,Largest Clique Size,22,0.059747012,20,-0.045757279,30,0.057216263,22,-0.052321656
7,FALSE,0.5,0,subgraph_centrality_exp,22,0.091785745,8,-0.083766824,29,0.102345345,22,-0.069242841
8,FALSE,0.5,0,average_harmonic_centrality,23,0.063459234,27,-0.069617002,26,0.079065229,7,-0.087774409
9,FALSE,0.5,0,average_subgraph_centrality,22,0.091785745,8,-0.083766824,29,0.102345345,22,-0.069242841
10,FALSE,0.5,0,estrada_index,22,0.091785745,8,-0.083766824,29,0.102345345,22,-0.069242841
11,FALSE,0.5,0,average_edge_load_centrality,20,0.041744451,19,-0.030214499,6,0.057798492,25,-0.036729938
12,FALSE,0.5,0,average_load_centrality,0,0.069589036,6,-0.0405771,7,0.169343782,2,-0.071528027
13,FALSE,0.5,0,local_efficiency,7,0.027363516,20,-0.035709407,14,0.029731956,29,-0.041842746
14,FALSE,0.5,0,global_efficiency,23,0.063460816,27,-0.069616894,26,0.079065071,7,-0.087774479
15,FALSE,0.5,0,number_of_isolates,15,0.000159488,27,0.000117003,28,0.000814654,26,-0.000536763
16,FALSE,0.5,0,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
17,FALSE,0.5,0,Average Authorities from HITS,19,-0.001021886,14,-0.022416493,30,0.02870886,0,-0.020985029
18,FALSE,0.5,0,average_edge_betweenness_centrality,0,0.050065672,23,-0.047846178,7,0.092485167,26,-0.067942631
19,FALSE,0.5,0,average_square_clustering,29,0.036834016,20,-0.026617697,21,0.05752336,22,-0.057180198
20,FALSE,0.5,0,transitivity,7,0.043777397,20,-0.045453024,7,0.066882002,29,-0.055091275
21,FALSE,0.5,0,number_connected_components,1,0.000115343,27,7.76E-05,28,0.000802496,26,-0.000555917
22,FALSE,0.5,0,average_core_number,22,0.062531604,20,-0.041455537,30,0.047892389,22,-0.07932329
23,FALSE,0.5,0.1,Degree_Centrality,29,0.046916593,28,-0.030102244,30,0.041432153,22,-0.066457895
24,FALSE,0.5,0.1,Betweeness_Centrality,0,0.042740039,29,-0.034545578,7,0.169819771,26,-0.091884653
25,FALSE,0.5,0.1,Closeness Centrality,29,0.037750077,18,-0.040695322,26,0.060148282,7,-0.113920633
26,FALSE,0.5,0.1,Clustering Coefficient,19,0.03983021,6,-0.058163834,14,0.075333245,29,-0.082742645
27,FALSE,0.5,0.1,weight,29,0.046916567,28,-0.030102235,30,0.041432234,22,-0.066457957
28,FALSE,0.5,0.1,S-Metric,22,0.089957368,28,-0.088521168,4,0.05045053,1,-0.074274965
29,FALSE,0.5,0.1,Largest Clique Size,24,0.035260613,8,-0.04903421,2,0.037836636,29,-0.047121017
30,FALSE,0.5,0.1,subgraph_centrality_exp,22,0.088756359,26,-0.08968571,29,0.055465445,19,-0.046009937
31,FALSE,0.5,0.1,average_harmonic_centrality,26,0.05812413,27,-0.06680463,30,0.070265158,15,-0.080737329
32,FALSE,0.5,0.1,average_subgraph_centrality,22,0.088756359,26,-0.08968571,29,0.055465445,19,-0.046009937
33,FALSE,0.5,0.1,estrada_index,22,0.088756359,26,-0.08968571,29,0.055465445,19,-0.046009937
34,FALSE,0.5,0.1,average_edge_load_centrality,0,0.04513966,26,-0.030116084,7,0.050931687,16,-0.055947253
35,FALSE,0.5,0.1,average_load_centrality,0,0.042740039,29,-0.034545578,7,0.169819771,26,-0.091884653
36,FALSE,0.5,0.1,local_efficiency,19,0.03487697,6,-0.03957446,14,0.043962597,15,-0.050964008
37,FALSE,0.5,0.1,global_efficiency,26,0.058125318,27,-0.066804453,30,0.07026312,15,-0.080739253
38,FALSE,0.5,0.1,number_of_isolates,1,6.63E-05,27,3.59E-05,30,0.000414006,25,-0.000942392
39,FALSE,0.5,0.1,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
40,FALSE,0.5,0.1,Average Authorities from HITS,30,0.022228315,0,-0.009413672,29,0.028892532,0,-0.009413672
41,FALSE,0.5,0.1,average_edge_betweenness_centrality,27,0.042145435,23,-0.040802243,7,0.076492374,26,-0.073873134
